client_id,default
74835,0.18992587360458388
17527,0.5945107606795413
75683,0.37796173935201116
26883,0.4099818383441878
28862,0.19653259209642263
99881,0.5065237649625192
26630,0.6640142393408102
79934,0.16596919627428933
16605,0.16791669842662965
105449,0.15053060327083842
49000,0.5019969493228108
28589,0.35451575509402905
7706,0.27551652818313216
96743,0.36977128173015755
63018,0.7815414255787936
68282,0.2680989205696314
25663,0.46815622676527135
39302,0.39100757852315027
84204,0.41944018428255425
44202,0.7233081463291784
102650,0.48081416979710545
19519,0.6682424922688864
47829,0.37962280382824887
10899,0.29503369029502075
16211,0.31336442026836275
9490,0.25848039345390117
37563,0.7543353282353031
85637,0.43375429876042165
26718,0.6963083650443713
58572,0.621482830661629
91847,0.24426086741127617
45575,0.43842338875843573
8526,0.5697374440182627
84636,0.7182285240647146
67318,0.48505865071934384
2695,0.5965646400538359
76039,0.41653024929763927
47451,0.6120300755503368
71789,0.5636815188640085
11403,0.2756512574204554
100327,0.5347741196887849
2855,0.5705806588437309
101424,0.2811795735885614
88773,0.26672545107429185
39167,0.3038767431909097
37001,0.3650322021820073
96705,0.20236752137873276
84528,0.5642851682348939
77533,0.7894962772307963
57838,0.30123610137986073
77427,0.19543827728684499
84737,0.6048097291037118
108836,0.15286581900486235
107885,0.28237095865014505
15618,0.45924825745819
79078,0.45477804796226806
24711,0.595802887089504
5105,0.46745493676812855
46200,0.4869497260257537
47138,0.43614856111799855
29418,0.44244449183075674
8116,0.3186189203172886
91348,0.44345576281078447
26136,0.678201213709827
46407,0.4714752727648866
65469,0.4223967114135943
90137,0.5542817978267497
23997,0.36877297871455217
53299,0.6472712571622863
1863,0.21620167820730302
17480,0.605713153723719
56711,0.39661709544044
60933,0.21886507907213074
104322,0.43128515875908935
49604,0.3492603680149838
39809,0.7177557586212918
85778,0.33626881603921877
52445,0.5039046314360146
80390,0.4197427610828839
805,0.6606580910110382
67224,0.15538087248845703
23033,0.156153262015683
32775,0.19915462589494332
19865,0.36133191742740545
35371,0.3632758155180529
56038,0.6087313186029053
23368,0.371004655752725
77105,0.566429981566917
22564,0.875934291285122
46368,0.28987421680946496
88516,0.6337334599016055
77171,0.24788671669173323
106102,0.2985747628296425
25435,0.45958379772602104
42614,0.2786802399353237
29540,0.7361457333000462
48473,0.4921973162595155
38274,0.5082625755181666
78135,0.7340590429120037
43986,0.6748714590132404
88839,0.5843135784732507
87863,0.1248410358976757
6528,0.19103666138904654
70557,0.38687179732176225
96677,0.14874892791843694
76686,0.38126525951366774
26451,0.6729768576643299
31039,0.830894872282042
54382,0.36414859783471115
105054,0.6017559264805903
43510,0.4314299700109077
77798,0.3965367623228694
41781,0.4157471191722987
12540,0.8491318686887293
43913,0.7526546872857134
38021,0.5478997907045696
46592,0.19253041921212677
29129,0.2727811390530469
106331,0.23299603983441894
83680,0.5371798515792244
80437,0.7941013171278893
32508,0.28556164539162504
76472,0.7248165289955435
86910,0.41897502150733884
9987,0.4165511206959612
27419,0.5357617433183747
52902,0.5372084194723302
75674,0.5027577584033938
34794,0.12989498473336936
107464,0.7685312547333373
97027,0.6238293405141331
39859,0.13594053731141603
97274,0.6896395878986058
96800,0.22192066326241466
82080,0.5200602831527167
45431,0.20944390267836974
60975,0.5167430061105805
79281,0.39507033787657814
30657,0.7497149560376474
11728,0.4575605077060549
109850,0.4712897283481379
33944,0.8352158561920923
34383,0.20628052691094356
36240,0.39271716573482035
7728,0.8582467063764326
5402,0.5904778806081639
54180,0.5352352883509864
94181,0.11526483759224405
29334,0.6901216819538408
76086,0.23476661946159355
57160,0.45711675937767876
74744,0.3351145644214944
51733,0.1901762128517632
46635,0.6006705192798336
66040,0.4962052598290984
8853,0.8051628512633802
38048,0.7674073813446329
29192,0.5309522985274252
71027,0.24623196406223888
96068,0.25422268282006183
21867,0.304636732131199
100867,0.4965938144045606
20825,0.5847017008015328
35137,0.20627252480579578
